Log_Date,From,To,Sales
1397/08/14,75,22,
1397/08/14,75,37,
1397/08/14,75,49,
1397/08/14,75,70,
1397/08/14,75,76,
1397/08/14,76,49,
1397/08/14,76,70,
1397/08/14,76,75,
1397/08/15,3,30,
1397/08/15,3,49,
1397/08/15,3,66,
1397/08/15,3,70,
1397/08/15,5,70,
1397/08/15,6,49,
1397/08/15,6,70,
1397/08/15,8,70,
1397/08/15,10,11,
1397/08/15,10,30,
1397/08/15,10,42,
1397/08/15,10,49,
1397/08/15,10,63,
1397/08/15,10,66,
1397/08/15,10,70,
1397/08/15,11,10,
1397/08/15,11,15,
1397/08/15,11,42,
1397/08/15,11,49,
1397/08/15,11,70,
1397/08/15,13,66,
1397/08/15,15,3,
1397/08/15,15,11,
1397/08/15,15,30,
1397/08/15,15,42,
1397/08/15,15,49,
1397/08/15,15,58,
1397/08/15,15,63,
1397/08/15,15,66,
1397/08/15,15,70,
1397/08/15,15,76,
1397/08/15,16,30,
1397/08/15,16,49,
1397/08/15,16,70,
1397/08/15,20,70,
1397/08/15,22,15,
1397/08/15,22,49,
1397/08/15,22,70,
1397/08/15,22,75,
1397/08/15,24,30,
1397/08/15,24,66,
1397/08/15,24,70,
1397/08/15,30,3,
1397/08/15,30,10,
1397/08/15,30,15,
1397/08/15,30,24,
1397/08/15,30,42,
1397/08/15,30,49,
1397/08/15,30,56,
1397/08/15,30,67,
1397/08/15,30,70,
1397/08/15,32,49,
1397/08/15,32,70,
1397/08/15,36,70,
1397/08/15,37,30,
1397/08/15,37,42,
1397/08/15,37,49,
1397/08/15,37,67,
1397/08/15,37,70,
1397/08/15,39,70,
1397/08/15,42,10,
1397/08/15,42,11,
1397/08/15,42,15,
1397/08/15,42,30,
1397/08/15,42,45,
1397/08/15,42,49,
1397/08/15,42,63,
1397/08/15,42,66,
1397/08/15,42,67,
1397/08/15,42,70,
1397/08/15,45,15,
1397/08/15,45,42,
1397/08/15,45,49,
1397/08/15,45,70,
1397/08/15,49,3,
1397/08/15,49,6,
1397/08/15,49,10,
1397/08/15,49,11,
1397/08/15,49,15,
1397/08/15,49,16,
1397/08/15,49,22,
1397/08/15,49,24,
1397/08/15,49,30,
1397/08/15,49,32,
1397/08/15,49,37,
1397/08/15,49,42,
1397/08/15,49,45,
1397/08/15,49,51,
1397/08/15,49,53,
1397/08/15,49,58,
1397/08/15,49,63,
1397/08/15,49,66,
1397/08/15,49,67,
1397/08/15,49,70,
1397/08/15,49,75,
1397/08/15,51,70,
1397/08/15,53,49,
1397/08/15,53,70,
1397/08/15,55,70,
1397/08/15,56,10,
1397/08/15,56,30,
1397/08/15,56,49,
1397/08/15,56,58,
1397/08/15,56,66,
1397/08/15,56,70,
1397/08/15,58,15,
1397/08/15,58,49,
1397/08/15,58,66,
1397/08/15,58,70,
1397/08/15,61,70,
1397/08/15,62,70,
1397/08/15,63,10,
1397/08/15,63,15,
1397/08/15,63,42,
1397/08/15,63,49,
1397/08/15,63,66,
1397/08/15,63,70,
1397/08/15,65,70,
1397/08/15,66,3,
1397/08/15,66,10,
1397/08/15,66,15,
1397/08/15,66,24,
1397/08/15,66,30,
1397/08/15,66,42,
1397/08/15,66,49,
1397/08/15,66,56,
1397/08/15,66,63,
1397/08/15,66,67,
1397/08/15,66,70,
1397/08/15,67,10,
1397/08/15,67,30,
1397/08/15,67,42,
1397/08/15,67,49,
1397/08/15,67,58,
1397/08/15,67,66,
1397/08/15,67,70,
1397/08/15,70,3,
1397/08/15,70,5,
1397/08/15,70,6,
1397/08/15,70,8,
1397/08/15,70,10,
1397/08/15,70,11,
1397/08/15,70,14,
1397/08/15,70,15,
1397/08/15,70,16,
1397/08/15,70,19,
1397/08/15,70,20,
1397/08/15,70,22,
1397/08/15,70,24,
1397/08/15,70,30,
1397/08/15,70,32,
1397/08/15,70,36,
1397/08/15,70,37,
1397/08/15,70,39,
1397/08/15,70,41,
1397/08/15,70,42,
1397/08/15,70,45,
1397/08/15,70,46,
1397/08/15,70,49,
1397/08/15,70,51,
1397/08/15,70,53,
1397/08/15,70,56,
1397/08/15,70,58,
1397/08/15,70,61,
1397/08/15,70,62,
1397/08/15,70,63,
1397/08/15,70,65,
1397/08/15,70,66,
1397/08/15,70,67,
1397/08/15,70,72,
1397/08/15,70,75,
1397/08/15,70,76,
1397/08/15,72,49,
1397/08/15,72,70,
1397/08/15,75,30,
1397/08/15,75,49,
1397/08/15,75,66,
1397/08/15,75,70,
1397/08/15,75,76,
1397/08/15,76,70,
1397/08/15,76,75,
1397/08/16,3,15,
1397/08/16,3,30,
1397/08/16,3,49,
1397/08/16,3,66,
1397/08/16,3,70,
1397/08/16,6,70,
1397/08/16,8,70,
1397/08/16,10,30,
1397/08/16,10,42,
1397/08/16,10,49,
1397/08/16,10,63,
1397/08/16,10,66,
1397/08/16,10,70,
1397/08/16,11,10,
1397/08/16,11,15,
1397/08/16,11,42,
1397/08/16,11,49,
1397/08/16,11,70,
1397/08/16,14,70,
1397/08/16,15,10,
1397/08/16,15,11,
1397/08/16,15,30,
1397/08/16,15,42,
1397/08/16,15,49,
1397/08/16,15,58,
1397/08/16,15,66,
1397/08/16,15,70,
1397/08/16,16,30,
1397/08/16,16,49,
1397/08/16,16,70,
1397/08/16,19,70,
1397/08/16,20,70,
1397/08/16,22,70,
1397/08/16,22,75,
1397/08/16,24,66,
1397/08/16,24,70,
1397/08/16,30,3,
1397/08/16,30,10,
1397/08/16,30,15,
1397/08/16,30,16,
1397/08/16,30,24,
1397/08/16,30,42,
1397/08/16,30,49,
1397/08/16,30,56,
1397/08/16,30,58,
1397/08/16,30,67,
1397/08/16,30,70,
1397/08/16,32,30,
1397/08/16,32,70,
1397/08/16,37,42,
1397/08/16,37,49,
1397/08/16,37,70,
1397/08/16,39,70,
1397/08/16,41,70,
1397/08/16,42,10,
1397/08/16,42,11,
1397/08/16,42,15,
1397/08/16,42,30,
1397/08/16,42,45,
1397/08/16,42,49,
1397/08/16,42,63,
1397/08/16,42,66,
1397/08/16,42,67,
1397/08/16,42,70,
1397/08/16,45,15,
1397/08/16,45,42,
1397/08/16,45,49,
1397/08/16,45,70,
1397/08/16,46,70,
1397/08/16,47,70,
1397/08/16,49,3,
1397/08/16,49,6,
1397/08/16,49,10,
1397/08/16,49,11,
1397/08/16,49,15,
1397/08/16,49,16,
1397/08/16,49,22,
1397/08/16,49,30,
1397/08/16,49,37,
1397/08/16,49,42,
1397/08/16,49,45,
1397/08/16,49,51,
1397/08/16,49,58,
1397/08/16,49,63,
1397/08/16,49,66,
1397/08/16,49,67,
1397/08/16,49,70,
1397/08/16,49,75,
1397/08/16,51,49,
1397/08/16,51,70,
1397/08/16,53,70,
1397/08/16,56,1,
1397/08/16,56,30,
1397/08/16,56,49,
1397/08/16,56,66,
1397/08/16,56,70,
1397/08/16,58,10,
1397/08/16,58,15,
1397/08/16,58,49,
1397/08/16,58,56,
1397/08/16,58,66,
1397/08/16,58,70,
1397/08/16,61,70,
1397/08/16,62,70,
1397/08/16,63,10,
1397/08/16,63,15,
1397/08/16,63,49,
1397/08/16,63,66,
1397/08/16,63,70,
1397/08/16,66,3,
1397/08/16,66,10,
1397/08/16,66,13,
1397/08/16,66,15,
1397/08/16,66,24,
1397/08/16,66,30,
1397/08/16,66,37,
1397/08/16,66,42,
1397/08/16,66,49,
1397/08/16,66,58,
1397/08/16,66,63,
1397/08/16,66,67,
1397/08/16,66,70,
1397/08/16,66,75,
1397/08/16,67,15,
1397/08/16,67,42,
1397/08/16,67,49,
1397/08/16,67,58,
1397/08/16,67,66,
1397/08/16,67,70,
1397/08/16,70,3,
1397/08/16,70,5,
1397/08/16,70,6,
1397/08/16,70,8,
1397/08/16,70,10,
1397/08/16,70,11,
1397/08/16,70,14,
1397/08/16,70,15,
1397/08/16,70,16,
1397/08/16,70,19,
1397/08/16,70,20,
1397/08/16,70,22,
1397/08/16,70,23,
1397/08/16,70,24,
1397/08/16,70,30,
1397/08/16,70,31,
1397/08/16,70,32,
1397/08/16,70,37,
1397/08/16,70,39,
1397/08/16,70,41,
1397/08/16,70,42,
1397/08/16,70,45,
1397/08/16,70,47,
1397/08/16,70,49,
1397/08/16,70,51,
1397/08/16,70,53,
1397/08/16,70,55,
1397/08/16,70,56,
1397/08/16,70,58,
1397/08/16,70,61,
1397/08/16,70,62,
1397/08/16,70,63,
1397/08/16,70,66,
1397/08/16,70,67,
1397/08/16,70,72,
1397/08/16,70,75,
1397/08/16,70,76,
1397/08/16,72,70,
1397/08/16,75,22,
1397/08/16,75,49,
1397/08/16,75,66,
1397/08/16,75,70,
1397/08/16,75,76,
1397/08/16,76,70,
1397/08/16,76,75,
1397/08/17,3,30,
1397/08/17,3,49,
1397/08/17,3,66,
1397/08/17,3,70,
1397/08/17,5,70,
1397/08/17,6,70,
1397/08/17,8,70,
1397/08/17,10,11,
1397/08/17,10,30,
1397/08/17,10,42,
1397/08/17,10,49,
1397/08/17,10,58,
1397/08/17,10,63,
1397/08/17,10,66,
1397/08/17,10,67,
1397/08/17,10,70,
1397/08/17,11,10,
1397/08/17,11,15,
1397/08/17,11,49,
1397/08/17,11,70,
1397/08/17,13,70,
1397/08/17,15,3,
1397/08/17,15,10,
1397/08/17,15,11,
1397/08/17,15,30,
1397/08/17,15,42,
1397/08/17,15,45,
1397/08/17,15,49,
1397/08/17,15,58,
1397/08/17,15,66,
1397/08/17,15,67,
1397/08/17,15,70,
1397/08/17,15,75,
1397/08/17,16,70,
1397/08/17,20,70,
1397/08/17,22,49,
1397/08/17,22,70,
1397/08/17,23,70,
1397/08/17,24,30,
1397/08/17,24,45,
1397/08/17,24,49,
1397/08/17,24,70,
1397/08/17,30,3,
1397/08/17,30,10,
1397/08/17,30,15,
1397/08/17,30,16,
1397/08/17,30,24,
1397/08/17,30,32,
1397/08/17,30,42,
1397/08/17,30,49,
1397/08/17,30,56,
1397/08/17,30,67,
1397/08/17,30,70,
1397/08/17,32,70,
1397/08/17,37,49,
1397/08/17,37,67,
1397/08/17,37,70,
1397/08/17,39,70,
1397/08/17,41,70,
1397/08/17,42,10,
1397/08/17,42,15,
1397/08/17,42,30,
1397/08/17,42,45,
1397/08/17,42,49,
1397/08/17,42,63,
1397/08/17,42,66,
1397/08/17,42,67,
1397/08/17,42,70,
1397/08/17,45,15,
1397/08/17,45,24,
1397/08/17,45,42,
1397/08/17,45,49,
1397/08/17,45,70,
1397/08/17,46,70,
1397/08/17,47,70,
1397/08/17,49,3,
1397/08/17,49,10,
1397/08/17,49,11,
1397/08/17,49,15,
1397/08/17,49,16,
1397/08/17,49,22,
1397/08/17,49,24,
1397/08/17,49,30,
1397/08/17,49,37,
1397/08/17,49,42,
1397/08/17,49,45,
1397/08/17,49,56,
1397/08/17,49,58,
1397/08/17,49,63,
1397/08/17,49,66,
1397/08/17,49,67,
1397/08/17,49,70,
1397/08/17,49,75,
1397/08/17,51,70,
1397/08/17,53,49,
1397/08/17,53,70,
1397/08/17,56,1,
1397/08/17,56,30,
1397/08/17,56,70,
1397/08/17,58,10,
1397/08/17,58,15,
1397/08/17,58,30,
1397/08/17,58,49,
1397/08/17,58,66,
1397/08/17,58,70,
1397/08/17,60,70,
1397/08/17,61,70,
1397/08/17,62,70,
1397/08/17,63,42,
1397/08/17,63,49,
1397/08/17,63,66,
1397/08/17,63,70,
1397/08/17,65,70,
1397/08/17,66,3,
1397/08/17,66,10,
1397/08/17,66,15,
1397/08/17,66,24,
1397/08/17,66,37,
1397/08/17,66,42,
1397/08/17,66,49,
1397/08/17,66,58,
1397/08/17,66,63,
1397/08/17,66,67,
1397/08/17,66,70,
1397/08/17,67,15,
1397/08/17,67,37,
1397/08/17,67,42,
1397/08/17,67,49,
1397/08/17,67,58,
1397/08/17,67,66,
1397/08/17,67,70,
1397/08/17,70,3,
1397/08/17,70,5,
1397/08/17,70,6,
1397/08/17,70,8,
1397/08/17,70,10,
1397/08/17,70,11,
1397/08/17,70,14,
1397/08/17,70,15,
1397/08/17,70,16,
1397/08/17,70,19,
1397/08/17,70,20,
1397/08/17,70,22,
1397/08/17,70,24,
1397/08/17,70,26,
1397/08/17,70,30,
1397/08/17,70,32,
1397/08/17,70,37,
1397/08/17,70,39,
1397/08/17,70,42,
1397/08/17,70,45,
1397/08/17,70,47,
1397/08/17,70,49,
1397/08/17,70,51,
1397/08/17,70,53,
1397/08/17,70,55,
1397/08/17,70,56,
1397/08/17,70,58,
1397/08/17,70,59,
1397/08/17,70,60,
1397/08/17,70,61,
1397/08/17,70,62,
1397/08/17,70,63,
1397/08/17,70,65,
1397/08/17,70,66,
1397/08/17,70,67,
1397/08/17,70,72,
1397/08/17,70,75,
1397/08/17,70,76,
1397/08/17,72,70,
1397/08/17,75,22,
1397/08/17,75,49,
1397/08/17,75,70,
1397/08/17,75,76,
1397/08/17,76,70,
1397/08/17,76,75,
1397/08/18,1,56,
1397/08/18,3,30,
1397/08/18,3,49,
1397/08/18,3,66,
1397/08/18,3,70,
1397/08/18,5,49,
1397/08/18,5,70,
1397/08/18,6,70,
1397/08/18,10,11,
1397/08/18,10,30,
1397/08/18,10,42,
1397/08/18,10,49,
1397/08/18,10,66,
1397/08/18,10,70,
1397/08/18,11,15,
1397/08/18,11,49,
1397/08/18,11,70,
1397/08/18,15,3,
1397/08/18,15,11,
1397/08/18,15,30,
1397/08/18,15,42,
1397/08/18,15,45,
1397/08/18,15,49,
1397/08/18,15,58,
1397/08/18,15,63,
1397/08/18,15,66,
1397/08/18,15,67,
1397/08/18,15,70,
1397/08/18,16,30,
1397/08/18,16,49,
1397/08/18,16,70,
1397/08/18,19,70,
1397/08/18,20,70,
1397/08/18,22,49,
1397/08/18,22,70,
1397/08/18,23,70,
1397/08/18,24,30,
1397/08/18,24,66,
1397/08/18,24,70,
1397/08/18,30,3,
1397/08/18,30,10,
1397/08/18,30,15,
1397/08/18,30,24,
1397/08/18,30,42,
1397/08/18,30,49,
1397/08/18,30,66,
1397/08/18,30,67,
1397/08/18,30,70,
1397/08/18,32,70,
1397/08/18,37,30,
1397/08/18,37,49,
1397/08/18,37,66,
1397/08/18,37,67,
1397/08/18,37,70,
1397/08/18,39,70,
1397/08/18,42,10,
1397/08/18,42,15,
1397/08/18,42,30,
1397/08/18,42,37,
1397/08/18,42,45,
1397/08/18,42,49,
1397/08/18,42,63,
1397/08/18,42,66,
1397/08/18,42,67,
1397/08/18,42,70,
1397/08/18,45,42,
1397/08/18,45,49,
1397/08/18,45,70,
1397/08/18,47,70,
1397/08/18,49,3,
1397/08/18,49,10,
1397/08/18,49,11,
1397/08/18,49,15,
1397/08/18,49,16,
1397/08/18,49,22,
1397/08/18,49,24,
1397/08/18,49,30,
1397/08/18,49,37,
1397/08/18,49,42,
1397/08/18,49,45,
1397/08/18,49,58,
1397/08/18,49,63,
1397/08/18,49,66,
1397/08/18,49,67,
1397/08/18,49,70,
1397/08/18,49,75,
1397/08/18,51,70,
1397/08/18,53,70,
1397/08/18,56,30,
1397/08/18,56,49,
1397/08/18,56,58,
1397/08/18,56,66,
1397/08/18,56,70,
1397/08/18,58,15,
1397/08/18,58,49,
1397/08/18,58,56,
1397/08/18,58,66,
1397/08/18,58,70,
1397/08/18,61,70,
1397/08/18,62,70,
1397/08/18,63,42,
1397/08/18,63,49,
1397/08/18,63,66,
1397/08/18,65,70,
1397/08/18,66,3,
1397/08/18,66,10,
1397/08/18,66,15,
1397/08/18,66,24,
1397/08/18,66,42,
1397/08/18,66,49,
1397/08/18,66,56,
1397/08/18,66,58,
1397/08/18,66,67,
1397/08/18,66,70,
1397/08/18,67,10,
1397/08/18,67,15,
1397/08/18,67,30,
1397/08/18,67,49,
1397/08/18,67,66,
1397/08/18,67,70,
1397/08/18,70,3,
1397/08/18,70,5,
1397/08/18,70,6,
1397/08/18,70,8,
1397/08/18,70,10,
1397/08/18,70,11,
1397/08/18,70,13,
1397/08/18,70,15,
1397/08/18,70,16,
1397/08/18,70,19,
1397/08/18,70,20,
1397/08/18,70,22,
1397/08/18,70,23,
1397/08/18,70,24,
1397/08/18,70,30,
1397/08/18,70,32,
1397/08/18,70,37,
1397/08/18,70,39,
1397/08/18,70,42,
1397/08/18,70,45,
1397/08/18,70,49,
1397/08/18,70,51,
1397/08/18,70,53,
1397/08/18,70,56,
1397/08/18,70,58,
1397/08/18,70,59,
1397/08/18,70,61,
1397/08/18,70,62,
1397/08/18,70,63,
1397/08/18,70,65,
1397/08/18,70,66,
1397/08/18,70,67,
1397/08/18,70,72,
1397/08/18,70,75,
1397/08/18,70,76,
1397/08/18,72,49,
1397/08/18,72,70,
1397/08/18,75,22,
1397/08/18,75,49,
1397/08/18,75,70,
1397/08/18,76,70,
1397/08/18,76,75,
1397/08/19,3,15,
1397/08/19,3,30,
1397/08/19,3,49,
1397/08/19,3,66,
1397/08/19,3,70,
1397/08/19,6,49,
1397/08/19,6,70,
1397/08/19,8,70,
1397/08/19,10,11,
1397/08/19,10,15,
1397/08/19,10,30,
1397/08/19,10,37,
1397/08/19,10,42,
1397/08/19,10,49,
1397/08/19,10,58,
1397/08/19,10,66,
1397/08/19,10,70,
1397/08/19,11,15,
1397/08/19,11,49,
1397/08/19,11,70,
1397/08/19,15,3,
1397/08/19,15,10,
1397/08/19,15,11,
1397/08/19,15,22,
1397/08/19,15,30,
1397/08/19,15,42,
1397/08/19,15,45,
1397/08/19,15,49,
1397/08/19,15,58,
1397/08/19,15,66,
1397/08/19,15,70,
1397/08/19,16,49,
1397/08/19,16,70,
1397/08/19,17,70,
1397/08/19,20,70,
1397/08/19,22,15,
1397/08/19,22,70,
1397/08/19,22,75,
1397/08/19,23,70,
1397/08/19,24,30,
1397/08/19,24,45,
1397/08/19,24,70,
1397/08/19,30,3,
1397/08/19,30,10,
1397/08/19,30,15,
1397/08/19,30,16,
1397/08/19,30,24,
1397/08/19,30,42,
1397/08/19,30,49,
1397/08/19,30,66,
1397/08/19,30,67,
1397/08/19,30,70,
1397/08/19,30,75,
1397/08/19,31,70,
1397/08/19,32,70,
1397/08/19,36,70,
1397/08/19,37,66,
1397/08/19,37,70,
1397/08/19,39,70,
1397/08/19,41,70,
1397/08/19,42,10,
1397/08/19,42,15,
1397/08/19,42,30,
1397/08/19,42,49,
1397/08/19,42,66,
1397/08/19,42,67,
1397/08/19,42,70,
1397/08/19,45,24,
1397/08/19,45,49,
1397/08/19,45,70,
1397/08/19,49,3,
1397/08/19,49,10,
1397/08/19,49,11,
1397/08/19,49,15,
1397/08/19,49,16,
1397/08/19,49,22,
1397/08/19,49,30,
1397/08/19,49,37,
1397/08/19,49,42,
1397/08/19,49,45,
1397/08/19,49,53,
1397/08/19,49,56,
1397/08/19,49,58,
1397/08/19,49,63,
1397/08/19,49,66,
1397/08/19,49,67,
1397/08/19,49,70,
1397/08/19,49,72,
1397/08/19,49,75,
1397/08/19,49,76,
1397/08/19,50,70,
1397/08/19,51,70,
1397/08/19,53,70,
1397/08/19,55,70,
1397/08/19,56,10,
1397/08/19,56,30,
1397/08/19,56,49,
1397/08/19,56,58,
1397/08/19,56,66,
1397/08/19,56,70,
1397/08/19,58,15,
1397/08/19,58,49,
1397/08/19,58,70,
1397/08/19,61,70,
1397/08/19,62,70,
1397/08/19,63,10,
1397/08/19,63,15,
1397/08/19,63,49,
1397/08/19,63,66,
1397/08/19,63,70,
1397/08/19,65,70,
1397/08/19,66,3,
1397/08/19,66,10,
1397/08/19,66,15,
1397/08/19,66,24,
1397/08/19,66,30,
1397/08/19,66,37,
1397/08/19,66,42,
1397/08/19,66,49,
1397/08/19,66,56,
1397/08/19,66,58,
1397/08/19,66,63,
1397/08/19,66,67,
1397/08/19,66,70,
1397/08/19,66,75,
1397/08/19,67,10,
1397/08/19,67,15,
1397/08/19,67,30,
1397/08/19,67,37,
1397/08/19,67,42,
1397/08/19,67,49,
1397/08/19,67,56,
1397/08/19,67,66,
1397/08/19,67,70,
1397/08/19,68,70,
1397/08/19,70,3,
1397/08/19,70,5,
1397/08/19,70,6,
1397/08/19,70,8,
1397/08/19,70,10,
1397/08/19,70,11,
1397/08/19,70,13,
1397/08/19,70,14,
1397/08/19,70,15,
1397/08/19,70,16,
1397/08/19,70,19,
1397/08/19,70,20,
1397/08/19,70,22,
1397/08/19,70,23,
1397/08/19,70,24,
1397/08/19,70,26,
1397/08/19,70,30,
1397/08/19,70,31,
1397/08/19,70,32,
1397/08/19,70,36,
1397/08/19,70,37,
1397/08/19,70,39,
1397/08/19,70,42,
1397/08/19,70,45,
1397/08/19,70,49,
1397/08/19,70,51,
1397/08/19,70,53,
1397/08/19,70,55,
1397/08/19,70,56,
1397/08/19,70,58,
1397/08/19,70,59,
1397/08/19,70,61,
1397/08/19,70,62,
1397/08/19,70,63,
1397/08/19,70,65,
1397/08/19,70,66,
1397/08/19,70,67,
1397/08/19,70,72,
1397/08/19,70,75,
1397/08/19,70,76,
1397/08/19,72,70,
1397/08/19,75,15,
1397/08/19,75,49,
1397/08/19,75,66,
1397/08/19,75,70,
1397/08/19,76,49,
1397/08/19,76,70,
1397/08/19,76,75,
1397/08/20,1,56,
1397/08/20,3,15,
1397/08/20,3,30,
1397/08/20,3,49,
1397/08/20,3,66,
1397/08/20,3,70,
1397/08/20,5,49,
1397/08/20,5,70,
1397/08/20,6,49,
1397/08/20,6,70,
1397/08/20,8,70,
1397/08/20,10,15,
1397/08/20,10,30,
1397/08/20,10,42,
1397/08/20,10,49,
1397/08/20,10,63,
1397/08/20,10,66,
1397/08/20,10,67,
1397/08/20,10,70,
1397/08/20,11,15,
1397/08/20,11,42,
1397/08/20,11,49,
1397/08/20,11,70,
1397/08/20,15,3,
1397/08/20,15,11,
1397/08/20,15,22,
1397/08/20,15,42,
1397/08/20,15,45,
1397/08/20,15,49,
1397/08/20,15,58,
1397/08/20,15,66,
1397/08/20,15,70,
1397/08/20,15,75,
1397/08/20,16,49,
1397/08/20,16,70,
1397/08/20,17,70,
1397/08/20,20,70,
1397/08/20,22,15,
1397/08/20,22,49,
1397/08/20,22,70,
1397/08/20,23,70,
1397/08/20,24,30,
1397/08/20,24,49,
1397/08/20,24,66,
1397/08/20,24,70,
1397/08/20,26,49,
1397/08/20,30,3,
1397/08/20,30,10,
1397/08/20,30,16,
1397/08/20,30,24,
1397/08/20,30,42,
1397/08/20,30,49,
1397/08/20,30,56,
1397/08/20,30,66,
1397/08/20,30,67,
1397/08/20,30,70,
1397/08/20,32,70,
1397/08/20,36,70,
1397/08/20,37,10,
1397/08/20,37,30,
1397/08/20,37,66,
1397/08/20,37,70,
1397/08/20,39,70,
1397/08/20,41,70,
1397/08/20,42,10,
1397/08/20,42,11,
1397/08/20,42,15,
1397/08/20,42,30,
1397/08/20,42,45,
1397/08/20,42,49,
1397/08/20,42,58,
1397/08/20,42,63,
1397/08/20,42,66,
1397/08/20,42,67,
1397/08/20,42,70,
1397/08/20,45,42,
1397/08/20,45,49,
1397/08/20,45,70,
1397/08/20,47,70,
1397/08/20,49,3,
1397/08/20,49,6,
1397/08/20,49,10,
1397/08/20,49,11,
1397/08/20,49,16,
1397/08/20,49,24,
1397/08/20,49,26,
1397/08/20,49,30,
1397/08/20,49,32,
1397/08/20,49,37,
1397/08/20,49,42,
1397/08/20,49,45,
1397/08/20,49,51,
1397/08/20,49,53,
1397/08/20,49,58,
1397/08/20,49,63,
1397/08/20,49,66,
1397/08/20,49,67,
1397/08/20,49,70,
1397/08/20,49,72,
1397/08/20,49,75,
1397/08/20,49,76,
1397/08/20,50,70,
1397/08/20,51,70,
1397/08/20,53,49,
1397/08/20,53,70,
1397/08/20,55,70,
1397/08/20,56,1,
1397/08/20,56,30,
1397/08/20,56,49,
1397/08/20,56,66,
1397/08/20,56,70,
1397/08/20,58,10,
1397/08/20,58,15,
1397/08/20,58,42,
1397/08/20,58,49,
1397/08/20,58,56,
1397/08/20,58,66,
1397/08/20,58,70,
1397/08/20,61,70,
1397/08/20,62,70,
1397/08/20,63,10,
1397/08/20,63,15,
1397/08/20,63,42,
1397/08/20,63,49,
1397/08/20,63,66,
1397/08/20,63,70,
1397/08/20,65,70,
1397/08/20,66,3,
1397/08/20,66,10,
1397/08/20,66,13,
1397/08/20,66,15,
1397/08/20,66,24,
1397/08/20,66,30,
1397/08/20,66,37,
1397/08/20,66,42,
1397/08/20,66,49,
1397/08/20,66,56,
1397/08/20,66,58,
1397/08/20,66,67,
1397/08/20,66,70,
1397/08/20,66,75,
1397/08/20,67,10,
1397/08/20,67,15,
1397/08/20,67,30,
1397/08/20,67,42,
1397/08/20,67,49,
1397/08/20,67,58,
1397/08/20,67,66,
1397/08/20,67,70,
1397/08/20,70,3,
1397/08/20,70,5,
1397/08/20,70,6,
1397/08/20,70,8,
1397/08/20,70,10,
1397/08/20,70,11,
1397/08/20,70,13,
1397/08/20,70,14,
1397/08/20,70,15,
1397/08/20,70,16,
1397/08/20,70,20,
1397/08/20,70,22,
1397/08/20,70,23,
1397/08/20,70,24,
1397/08/20,70,30,
1397/08/20,70,32,
1397/08/20,70,36,
1397/08/20,70,37,
1397/08/20,70,39,
1397/08/20,70,41,
1397/08/20,70,42,
1397/08/20,70,45,
1397/08/20,70,47,
1397/08/20,70,49,
1397/08/20,70,50,
1397/08/20,70,51,
1397/08/20,70,53,
1397/08/20,70,56,
1397/08/20,70,58,
1397/08/20,70,61,
1397/08/20,70,62,
1397/08/20,70,63,
1397/08/20,70,65,
1397/08/20,70,66,
1397/08/20,70,67,
1397/08/20,70,72,
1397/08/20,70,75,
1397/08/20,70,76,
1397/08/20,72,70,
1397/08/20,75,22,
1397/08/20,75,49,
1397/08/20,75,66,
1397/08/20,75,70,
1397/08/20,75,76,
1397/08/20,76,70,
1397/08/20,76,75,
1397/08/21,3,15,
1397/08/21,3,30,
1397/08/21,3,49,
1397/08/21,3,66,
1397/08/21,3,70,
1397/08/21,6,70,
1397/08/21,8,70,
1397/08/21,10,30,
1397/08/21,10,42,
1397/08/21,10,45,
1397/08/21,10,49,
1397/08/21,10,56,
1397/08/21,10,58,
1397/08/21,10,63,
1397/08/21,10,66,
1397/08/21,10,70,
1397/08/21,11,15,
1397/08/21,11,42,
1397/08/21,11,49,
1397/08/21,11,70,
1397/08/21,14,70,
1397/08/21,15,3,
1397/08/21,15,11,
1397/08/21,15,42,
1397/08/21,15,49,
1397/08/21,15,58,
1397/08/21,15,63,
1397/08/21,15,66,
1397/08/21,15,67,
1397/08/21,15,70,
1397/08/21,16,49,
1397/08/21,16,70,
1397/08/21,19,70,
1397/08/21,20,70,
1397/08/21,22,15,
1397/08/21,22,49,
1397/08/21,22,70,
1397/08/21,22,75,
1397/08/21,24,30,
1397/08/21,24,45,
1397/08/21,24,49,
1397/08/21,24,70,
1397/08/21,30,3,
1397/08/21,30,10,
1397/08/21,30,24,
1397/08/21,30,42,
1397/08/21,30,49,
1397/08/21,30,58,
1397/08/21,30,66,
1397/08/21,30,67,
1397/08/21,30,70,
1397/08/21,32,70,
1397/08/21,37,42,
1397/08/21,37,49,
1397/08/21,37,70,
1397/08/21,39,70,
1397/08/21,41,70,
1397/08/21,42,10,
1397/08/21,42,11,
1397/08/21,42,15,
1397/08/21,42,30,
1397/08/21,42,37,
1397/08/21,42,49,
1397/08/21,42,58,
1397/08/21,42,63,
1397/08/21,42,66,
1397/08/21,42,67,
1397/08/21,42,70,
1397/08/21,45,15,
1397/08/21,45,24,
1397/08/21,45,42,
1397/08/21,45,49,
1397/08/21,45,70,
1397/08/21,47,70,
1397/08/21,49,3,
1397/08/21,49,5,
1397/08/21,49,6,
1397/08/21,49,10,
1397/08/21,49,11,
1397/08/21,49,15,
1397/08/21,49,16,
1397/08/21,49,22,
1397/08/21,49,24,
1397/08/21,49,26,
1397/08/21,49,30,
1397/08/21,49,37,
